id,product_id,machine_type,air_temperature,process_temperature,rotational_speed,torque,tool_wear,twf,hdf,pwf,osf,rnf,machine_failure
47602,M18754,M,302.0,310.5,1532,40.6,64,0,0,0,0,0,0
10606,L57110,L,298.3,308.3,1425,50.8,61,0,0,0,0,0,0
45655,H33666,H,302.6,311.0,1524,51.0,54,0,0,0,0,0,0
17531,L49948,L,300.0,309.5,1675,30.2,192,0,0,0,0,0,0
144997,L55747,L,298.0,308.7,1511,45.8,114,0,0,0,0,0,0
89256,M20043,M,303.9,313.0,1435,43.2,0,0,0,0,0,0,0
54521,L54357,L,300.2,310.2,1650,29.3,0,0,0,0,0,0,0
73722,L54493,L,299.9,310.4,1408,38.4,124,0,0,0,0,0,0
39596,M24225,M,298.0,308.0,1434,49.9,35,0,0,0,0,0,0
26497,L53687,L,300.5,310.1,1448,32.6,5,0,0,0,0,0,0
11051,L54264,L,300.6,310.3,1794,24.3,146,0,0,0,0,0,0
34327,L55284,L,300.3,311.9,1692,31.5,204,0,0,0,0,0,0
50738,L53971,L,301.2,310.8,1551,41.4,86,0,0,0,0,0,0
132893,H31524,H,299.4,309.0,1516,35.0,70,0,0,0,0,0,0
110145,L53640,L,300.6,310.0,1447,40.0,93,0,0,0,0,0,0
77107,L50872,L,302.1,311.5,1377,47.1,196,0,0,0,0,0,0
92761,M17891,M,300.5,309.9,1490,34.6,7,0,0,0,0,0,0
143274,M21704,M,301.3,311.4,1838,23.2,215,0,0,0,0,0,0
41184,L52759,L,302.6,312.2,1492,46.2,32,0,0,0,0,0,0
10480,M21464,M,301.5,310.6,1743,28.3,24,0,0,0,0,0,0
49353,M17893,M,300.6,309.5,1465,47.0,15,0,0,0,0,0,0
54641,H35887,H,300.5,309.7,1560,30.2,139,0,0,0,0,0,0
125768,L51050,L,302.8,311.0,1650,31.1,10,0,0,0,0,0,0
106062,H36468,H,300.6,310.5,1476,43.1,134,0,0,0,0,0,0
73575,L55970,L,297.4,308.5,1782,23.9,47,0,0,0,0,0,0
22509,L56796,L,298.9,310.2,1438,42.8,102,0,0,0,0,0,0
45226,L47205,L,299.0,309.4,1551,23.3,73,0,0,0,0,0,0
119659,M22390,M,300.1,311.3,1566,37.3,6,0,0,0,0,0,0
53665,L56698,L,299.0,310.1,1363,49.8,174,0,0,0,0,0,0
101871,L48887,L,298.2,307.8,1519,41.6,45,0,0,0,0,0,0
15619,L53256,L,301.0,310.8,1493,43.5,171,0,0,0,0,0,0
39439,L54642,L,300.0,311.3,1560,43.3,85,0,0,0,0,0,0
10014,L47406,L,298.3,308.4,1539,36.6,49,0,0,0,0,0,0
111224,L53345,L,300.9,310.7,1557,33.7,101,0,0,0,0,0,0
64358,L50638,L,301.5,310.4,1516,36.0,24,0,0,0,0,0,0
4278,L47967,L,296.9,308.1,1511,39.0,52,0,0,0,0,0,0
107417,M18362,M,301.9,310.5,1336,48.7,66,0,0,0,0,0,0
42911,L48887,L,298.2,307.8,1439,41.6,76,0,0,0,0,0,0
65687,L54656,L,300.3,311.5,1492,41.8,128,0,0,0,0,0,0
117680,L47943,L,296.7,307.8,1535,47.5,3,0,0,0,0,0,0
41206,L54307,L,300.6,310.0,1438,38.9,103,0,0,0,0,0,0
28935,L54196,L,300.5,310.5,1509,54.1,84,0,0,0,0,0,0
32274,M21404,M,301.4,310.8,1410,48.8,202,0,0,0,0,0,1
47572,M18694,M,302.3,311.0,1519,36.9,146,0,0,0,0,0,0
47441,L47672,L,297.5,309.3,1447,43.5,186,0,0,0,0,0,0
136637,M15067,M,298.4,308.7,1421,60.7,119,0,0,1,0,0,1
2571,M19317,M,302.5,310.3,1540,27.3,172,0,0,0,0,0,0
85833,L53941,L,301.2,310.7,1364,47.9,2,0,0,0,0,0,0
110898,L50457,L,301.3,310.1,1530,38.2,9,0,0,0,0,0,0
124730,L50634,L,301.5,310.4,1534,37.6,0,0,0,0,0,0,0
82474,M15949,M,296.9,307.7,1540,47.5,3,0,0,0,0,0,0
46270,L48070,L,295.7,306.2,1512,38.2,127,0,0,0,0,0,0
83080,L55884,L,297.1,308.5,1545,39.4,197,0,0,0,0,0,0
72075,M23748,M,297.7,308.9,1506,35.6,62,0,0,0,0,0,0
81571,L47693,L,297.4,309.3,1401,38.8,26,0,0,0,0,0,0
40856,L56364,L,298.0,309.0,1665,46.9,22,0,0,0,0,0,0
129982,L50736,L,301.9,310.8,1393,31.5,79,0,0,0,0,0,0
88156,M23534,M,297.6,308.6,1298,57.0,5,0,0,0,0,0,0
44269,L54725,L,300.2,311.4,1495,38.2,88,0,0,0,0,0,0
145491,M23921,M,297.2,308.4,1863,26.0,110,0,0,0,0,0,0
55272,H35949,H,301.5,310.6,1711,28.0,199,0,0,0,0,0,0
24266,L51318,L,301.7,310.2,1448,38.5,92,0,0,0,0,0,0
54035,M15111,M,298.0,308.2,1569,36.8,2,0,0,0,0,0,0
111781,M18756,M,302.2,311.2,1427,40.2,74,0,0,0,0,0,0
110487,L56719,L,299.4,310.8,1436,48.8,33,0,0,0,0,0,0
1747,H34607,H,303.9,313.4,1368,53.8,171,0,0,0,0,0,0
139668,M18098,M,300.9,309.4,1724,25.6,119,0,0,0,0,0,0
102279,L49383,L,299.8,309.2,1614,35.1,100,0,0,0,0,0,0
138503,L49253,L,299.6,309.4,1677,31.1,191,0,0,0,0,0,0
65876,H30315,H,295.6,306.1,1256,62.3,94,0,0,0,0,0,0
110685,L56253,L,297.2,308.1,1466,45.3,145,0,0,0,0,0,0
69884,M18813,M,302.3,311.4,1688,32.9,22,0,0,0,0,0,0
47212,L49418,L,299.1,308.3,1474,49.6,150,0,0,0,0,0,0
7906,M15569,M,297.6,308.8,1357,41.3,104,0,0,0,0,0,0
56887,L53433,L,300.9,310.4,1288,64.4,183,0,0,0,0,0,0
118960,L50823,L,302.3,311.6,1684,34.8,79,0,0,0,0,0,0
44804,L48566,L,298.9,310.2,1445,48.0,129,0,0,0,0,0,0
48535,L57027,L,298.4,309.3,1362,46.1,37,0,0,0,0,0,0
12447,L48117,L,295.6,306.2,1263,61.8,85,0,0,0,0,0,0
844,L53078,L,301.0,310.7,1429,57.2,174,0,0,0,0,0,0
127902,L52364,L,304.0,313.0,1654,32.0,113,0,0,0,0,0,0
140190,L50940,L,302.3,310.9,1377,46.8,166,0,1,0,0,0,1
111051,L48328,L,297.1,307.9,1348,58.0,7,0,0,0,0,0,0
142270,M20700,M,301.3,311.1,1581,30.9,31,0,0,0,0,0,0
111484,L53134,L,300.6,310.9,1384,49.0,39,0,0,0,0,0,0
58139,L54895,L,300.5,311.5,1445,40.2,71,0,0,0,0,0,0
52246,L48518,L,298.6,310.1,1471,54.8,5,0,0,0,0,0,0
143049,M21479,M,301.7,310.7,1627,31.3,78,0,0,0,0,0,0
19587,L51969,L,303.8,312.8,1544,36.3,143,0,0,0,0,0,0
107356,L50302,L,300.0,309.4,1658,30.0,37,0,0,0,0,0,0
65242,L48576,L,299.0,310.3,1397,52.1,210,0,0,0,0,0,0
88209,L49340,L,299.4,309.0,1507,36.0,213,0,0,0,0,0,0
102999,L47364,L,298.2,308.3,1654,27.5,59,0,0,0,0,0,0
107689,M24560,M,298.9,309.8,1563,31.8,145,0,0,0,0,0,0
122210,M23913,M,297.3,308.5,1638,32.2,84,0,0,0,0,0,0
106573,L53932,L,301.3,310.8,1400,48.0,193,0,0,0,0,0,0
143735,M22165,M,300.0,310.5,1790,25.7,123,0,0,0,0,0,0
49728,L50889,L,302.2,311.4,1457,45.9,49,0,0,0,0,0,0
52759,L48903,L,298.2,308.1,1488,41.9,96,0,0,0,0,0,0
40018,M24397,M,299.7,310.6,1542,41.2,166,0,0,0,0,0,0
137734,L48484,L,298.8,310.0,2098,19.6,148,0,0,0,0,0,0
92543,L53966,L,301.2,310.6,1416,41.2,124,0,0,0,0,0,0
65447,L53869,L,301.7,311.0,1643,32.6,23,0,0,0,0,0,0
121911,L53307,L,300.9,311.0,1728,28.4,109,0,0,0,0,0,0
83597,L55356,L,299.6,311.1,1477,41.2,172,0,0,0,0,0,0
20054,M16291,M,298.9,309.9,1404,49.0,20,0,0,0,0,0,0
16158,L51024,L,302.4,311.3,1424,49.8,169,0,0,0,0,0,0
78079,L55708,L,298.4,309.4,1392,45.2,10,0,0,0,0,0,0
99308,L55970,L,297.4,308.5,1349,44.2,79,0,0,0,0,0,0
121541,L56957,L,298.5,309.6,1490,38.8,197,0,0,0,0,0,0
144074,L54824,L,300.4,311.4,1424,44.6,127,0,0,0,0,0,0
142149,L52899,L,302.3,312.0,1398,43.3,171,0,0,0,0,0,0
89809,M15292,M,297.6,308.7,1725,29.0,34,0,0,0,0,0,0
38212,L55282,L,300.3,311.8,1453,41.2,182,0,0,0,0,0,0
26468,L51069,L,302.4,311.2,1451,43.8,57,0,0,0,0,0,0
50089,M16590,M,298.3,307.8,1425,47.7,114,0,0,0,0,0,0
51150,L50896,L,302.2,311.4,1609,32.3,49,0,0,0,0,0,0
2327,L53360,L,301.0,310.9,1497,44.6,124,0,0,0,0,0,0
133370,L47452,L,298.1,308.1,1436,40.4,59,0,0,0,0,0,0
74922,M22489,M,300.4,311.5,1540,37.9,87,0,0,0,0,0,0
104228,M23667,M,297.4,308.6,1499,40.5,85,0,0,0,0,0,0
111505,H30694,H,298.3,308.6,1431,42.1,104,0,0,0,0,0,0
126940,L48892,L,298.2,307.8,1429,42.1,72,0,0,0,0,0,0
10713,L54255,L,300.7,310.5,1521,39.0,59,0,0,0,0,0,0
122353,L53270,L,300.8,310.8,1606,31.1,14,0,0,0,0,0,0
56452,L47395,L,298.3,308.6,1565,40.7,170,0,0,0,0,0,0
13762,L55238,L,300.3,311.7,1506,43.9,139,0,0,0,0,0,0
20617,L53782,L,301.5,310.6,1355,47.7,40,0,0,0,0,0,0
142481,L53231,L,300.9,311.0,1382,51.2,136,0,0,0,0,0,0
96817,L49319,L,299.3,309.0,1471,38.6,156,0,0,0,0,0,0
59688,L48253,L,297.0,307.8,1414,44.5,192,0,0,0,0,0,0
76499,L55078,L,300.8,312.5,1747,23.9,5,0,0,0,0,0,0
56447,M16584,M,298.3,307.8,1457,52.5,118,0,0,0,0,0,0
23159,L52526,L,303.3,312.6,1563,36.8,176,0,0,0,0,0,0
94807,M15131,M,298.0,308.2,1573,37.7,47,0,0,0,0,0,0
143031,M21461,M,301.5,310.7,1347,47.9,29,0,0,0,0,0,0
114161,L55590,L,298.6,309.5,1438,46.2,85,0,0,0,0,0,0
30343,M21134,M,301.2,310.7,1597,30.9,40,0,0,0,0,0,0
65873,M18929,M,301.9,310.7,1607,33.7,155,0,0,0,0,0,0
14447,L54108,L,300.7,311.7,1497,47.2,7,0,0,0,0,0,0
86517,M16658,M,298.1,307.5,1642,29.7,63,0,0,0,0,0,0
36634,L55255,L,300.5,312.0,1555,34.4,158,0,0,0,0,0,0
59840,L47495,L,297.8,308.3,1828,24.4,175,0,0,0,0,0,0
78782,M23787,M,297.4,308.6,1394,46.3,206,0,0,0,0,0,0
79201,L48236,L,296.8,307.8,1565,39.5,68,0,0,0,0,0,0
24242,L54910,L,300.6,311.9,1372,53.0,126,0,0,0,0,0,0
42952,H36182,H,300.9,311.3,1539,32.8,18,0,0,0,0,0,0
57779,L48361,L,297.3,308.4,1443,40.8,199,0,0,0,0,0,0
32578,L51335,L,302.4,311.0,1557,35.1,142,0,0,0,0,0,0
101606,M20971,M,300.7,310.8,1486,40.9,71,0,0,0,0,0,0
108672,L55892,L,297.1,308.6,1541,37.8,47,0,0,0,0,0,0
29820,L54095,L,301.0,311.4,1484,36.2,173,0,0,0,0,0,0
144929,L55679,L,298.4,309.6,1655,30.2,146,0,0,0,0,0,0
20899,L49979,L,300.3,309.6,1427,42.7,85,0,0,0,0,0,0
40745,L54215,L,300.7,310.6,1469,39.8,85,0,0,0,0,0,0
129839,L55754,L,297.6,308.3,1589,37.3,114,0,0,0,0,0,0
47855,L56984,L,298.4,309.1,1433,42.5,139,0,0,0,0,0,0
54867,L49615,L,299.3,308.7,1472,47.6,181,0,0,0,0,0,0
54251,L53235,L,300.7,310.8,1662,30.0,147,0,0,0,0,0,0
35211,M16710,M,297.7,307.2,1476,39.5,32,0,0,0,0,0,0
12266,L57160,L,298.7,308.5,1505,36.6,192,0,0,0,0,0,0
101467,L55962,L,297.5,308.7,1410,45.3,27,0,0,0,0,0,0
120446,L50697,L,302.0,311.0,1543,32.8,184,0,0,0,0,0,0
44398,L47927,L,296.9,308.4,1431,48.3,201,0,0,0,0,0,0
49272,L57125,L,298.3,308.0,1578,37.1,101,0,0,0,0,0,0
25226,L56411,L,298.2,309.1,1639,30.5,134,0,0,0,0,0,0
141551,L52301,L,304.2,313.6,1469,40.0,154,0,0,0,0,0,0
31599,L47648,L,297.3,308.7,1733,23.4,129,0,0,0,0,0,0
143596,M22026,M,300.3,310.2,1429,44.7,203,0,0,0,0,0,0
26115,L55774,L,297.4,308.0,1540,37.9,184,0,0,0,0,0,0
115925,L50321,L,300.5,310.0,1521,45.1,5,0,0,0,0,0,0
60722,L54716,L,300.1,311.3,1629,31.5,179,0,0,0,0,0,0
20337,H32270,H,300.5,309.4,1492,42.1,5,0,0,0,0,0,0
11539,L54545,L,299.6,310.1,1461,50.5,60,0,0,0,0,0,0
38834,L56130,L,297.4,308.2,1366,49.1,0,0,0,0,0,0,0
4086,L49218,L,299.0,308.6,1463,46.4,103,0,0,0,0,0,0
53355,L49763,L,299.2,308.9,1448,41.7,195,0,0,0,0,0,0
56908,M18847,M,302.1,311.3,1466,43.0,181,0,0,0,0,0,0
47567,L56923,L,298.9,310.2,1679,29.1,175,0,0,0,0,0,0
98984,L53255,L,301.0,310.8,1813,24.3,23,0,0,0,0,0,0
42174,L51560,L,301.9,309.6,1410,54.7,223,0,0,0,0,0,0
107575,M20910,M,300.9,311.1,1546,32.1,133,0,0,0,0,0,0
136814,L47564,L,297.5,308.5,1712,26.8,136,0,0,0,0,0,0
114594,L53436,L,301.0,310.6,1493,37.8,206,0,0,0,0,0,0
91533,M24004,M,297.5,308.5,1429,42.9,96,0,0,0,0,0,0
23999,L56269,L,297.2,307.9,1314,56.4,117,0,0,0,0,1,0
20316,L50755,L,301.8,311.1,1635,31.1,114,0,0,0,0,0,0
96462,L55754,L,297.6,308.3,1491,40.7,132,0,0,0,0,0,0
128679,H31793,H,299.2,308.4,1368,45.4,96,0,0,0,0,0,0
11365,L54171,L,300.8,311.0,1598,32.8,126,0,0,0,0,0,0
75841,L54253,L,300.7,310.5,1691,32.7,189,0,0,0,0,0,0
111073,L50532,L,301.3,310.4,1558,39.5,76,0,0,0,0,0,0
94174,L50228,L,300.2,309.3,1558,43.2,53,0,0,0,0,0,0
117634,M22063,M,299.8,309.8,1539,37.2,5,0,0,0,0,0,0
124109,L56764,L,298.9,310.5,1529,39.7,17,0,0,0,0,0,0
42819,L47940,L,296.9,307.8,1414,43.7,236,0,0,0,0,0,0
41995,L49056,L,298.3,308.1,1480,45.7,98,0,0,0,0,0,0
87187,L49077,L,297.8,307.4,1515,37.2,155,0,0,0,0,0,0
96160,L47806,L,298.4,310.1,1633,35.2,92,0,0,0,0,0,0
100798,H36351,H,300.6,311.1,1452,40.6,166,0,0,0,0,0,0
3609,M20519,M,302.3,311.5,1255,59.1,12,0,0,0,0,0,0
63042,M16091,M,297.2,308.5,1388,48.9,158,0,0,0,0,0,0
104402,L55215,L,300.7,311.7,1910,19.7,76,0,0,0,0,0,0
14208,L52888,L,302.3,311.7,1375,50.6,124,0,0,0,0,0,0
45003,M22277,M,300.1,311.3,1474,48.7,193,0,0,0,0,0,0
71522,L56124,L,297.3,308.1,1638,33.9,37,0,0,0,0,0,0
104385,L50927,L,302.4,311.1,1499,52.1,135,0,0,0,0,0,0
81546,M21962,M,300.8,310.4,1460,43.9,143,0,0,0,0,0,0
44290,L56664,L,298.9,309.6,1663,44.1,96,0,0,0,0,0,0
98128,L52561,L,302.8,312.3,1651,27.0,200,0,0,0,0,1,0
29201,L56275,L,297.3,308.1,1433,43.9,202,0,0,0,0,0,0
116006,L50014,L,300.3,309.1,1807,26.0,171,0,0,0,0,0,0
14125,L54274,L,300.6,310.2,1447,34.5,17,0,0,0,0,0,0
100382,L52120,L,303.6,312.6,1429,52.8,103,0,0,0,0,0,0
98760,L48891,L,298.2,307.8,1426,45.7,76,0,0,0,0,0,0
10414,H34804,H,302.8,312.3,1483,47.2,200,0,0,0,0,0,0
137062,H30046,H,298.3,310.0,1419,47.1,105,0,0,0,0,0,0
38364,M24584,M,298.8,309.7,1479,47.2,133,0,0,0,0,0,0
33527,L49056,L,298.3,308.0,1744,31.2,98,0,0,0,0,0,0
99981,L54297,L,300.8,310.2,1520,41.8,65,0,0,0,0,0,0
95977,H39385,H,298.3,308.9,1673,29.4,199,0,0,0,0,0,0
123651,M17763,M,300.7,309.7,1354,26.7,108,0,0,0,0,0,0
132474,L54648,L,300.3,311.6,1618,31.6,117,0,0,0,0,0,0
97953,L54230,L,300.6,310.5,1416,44.1,146,0,0,0,0,0,0
96061,L53024,L,301.4,311.1,1418,47.6,135,0,0,0,0,0,0
116726,L51230,L,301.8,310.8,1522,38.1,162,0,0,0,0,0,0
43568,L49927,L,299.8,309.2,1616,31.2,175,0,0,0,0,0,0
122232,L54958,L,300.3,311.6,1517,39.0,45,0,0,0,0,0,0
136965,H29949,H,297.4,309.3,1365,52.4,76,0,0,0,0,0,0
110412,L56030,L,297.7,309.1,1365,45.8,12,0,0,0,1,0,1
40300,L53906,L,301.5,310.8,1596,30.9,118,0,0,0,0,0,0
113245,L53341,L,301.0,310.9,1524,44.3,204,0,0,0,0,0,0
958,M19282,M,302.6,310.3,1431,46.3,94,0,0,0,0,0,0
103235,H32059,H,299.8,309.4,1413,41.6,148,0,0,0,0,0,0
37321,L55255,L,300.4,312.0,1753,26.0,124,0,0,0,0,0,0
56618,H30368,H,295.6,306.2,1514,36.9,81,0,0,0,0,0,0
121137,H30006,H,297.6,309.5,1420,50.0,50,0,0,0,0,0,0
121512,M21790,M,300.9,311.3,1836,21.8,12,0,0,0,0,0,0
70289,L52254,L,304.1,313.2,1775,27.2,40,0,0,0,0,0,0
20231,L49496,L,299.2,308.6,1542,39.2,179,0,0,0,0,0,0
132284,L49855,L,299.7,309.5,1487,39.6,138,0,0,0,0,0,0
110132,L55782,L,297.4,308.4,1729,31.7,204,0,0,0,0,0,0
123756,L49190,L,298.7,308.5,1453,46.8,9,0,0,0,0,0,0
34064,L51916,L,303.3,311.5,1243,62.4,125,0,0,0,0,0,0
87665,M22722,M,300.5,312.0,1494,40.8,27,0,0,0,0,0,0
21366,M23912,M,297.4,308.6,1364,52.1,81,0,0,0,0,0,0
89652,M21142,M,301.0,310.8,1525,43.5,62,0,0,0,0,0,0
93322,L48397,L,297.0,308.1,1445,43.5,122,0,0,0,0,0,0
99566,L52995,L,301.4,311.0,1466,43.1,200,0,0,0,0,0,0
61559,M18096,M,300.8,309.4,1342,62.4,113,0,1,1,0,0,1
86631,L53754,L,301.4,310.4,1589,37.2,181,0,0,0,0,0,0
20883,M23389,M,298.5,309.4,1572,33.5,20,0,0,0,0,0,0
114062,H37916,H,298.3,309.8,1523,38.9,130,0,0,0,0,0,0
45797,L56560,L,298.0,308.6,1525,36.1,173,0,0,0,0,0,0
65429,L56266,L,297.1,307.8,1418,44.5,179,0,0,0,0,0,0
80168,L51517,L,301.6,309.9,1489,42.8,147,0,0,0,0,0,0
103533,L52658,L,302.7,312.1,1630,34.3,196,0,0,0,0,0,0
17144,L50330,L,300.4,309.8,1513,32.9,16,0,0,0,0,0,0
70183,M16272,M,298.8,309.9,1492,53.2,194,0,0,0,0,0,0
19280,L49113,L,298.1,308.0,1638,42.5,38,0,0,0,0,0,0
146052,L56802,L,298.9,310.0,1794,27.2,114,0,0,0,0,0,0
104622,L48685,L,298.0,308.7,1533,37.1,23,0,0,0,0,0,0
77832,M20796,M,300.5,310.4,1596,36.4,65,0,0,0,0,0,0
10885,M15857,M,296.4,307.3,1372,51.6,185,0,0,0,0,0,0
40354,L50592,L,301.3,310.4,1384,48.5,127,0,0,0,0,0,0
69719,L55070,L,300.8,312.4,1447,52.6,0,0,0,0,0,0,0
18827,L50662,L,301.9,310.8,1578,32.7,124,0,0,0,0,0,0
14834,M15190,M,297.6,308.5,1710,31.9,215,0,0,0,0,0,0
82214,M24669,M,298.2,309.0,1641,32.6,150,0,0,0,0,0,0
77333,L50923,L,302.5,311.4,1479,24.6,124,0,0,0,0,0,0
39406,L51969,L,303.8,312.8,1646,36.7,102,0,0,0,0,0,0
119571,L50554,L,301.4,310.5,1555,36.8,25,0,0,0,0,0,0
73251,M15024,M,298.1,308.4,1617,31.6,6,0,0,0,0,0,0
104171,M22147,M,300.2,310.5,1479,39.0,80,0,0,0,0,0,0
64041,L50376,L,300.0,308.9,1489,40.3,7,0,0,0,0,0,0
1899,L54037,L,301.0,311.3,1622,35.6,34,0,0,0,0,0,0
94491,L55076,L,300.8,312.6,1418,44.8,160,0,0,0,0,0,0
109741,L47927,L,296.8,308.1,1396,48.3,201,0,0,0,0,0,0
3711,L47885,L,297.7,309.0,1531,38.0,91,0,0,0,0,0,0
18277,L50562,L,301.3,310.6,1595,32.2,47,0,0,0,0,0,0
122525,L49978,L,300.3,309.6,1654,30.3,0,0,0,0,0,0,0
91113,L55126,L,300.8,311.6,1454,35.6,14,0,0,0,0,0,0
60746,L47641,L,297.3,308.2,1400,57.4,21,0,0,0,0,0,0
77489,L55041,L,300.5,312.0,1755,24.8,25,0,0,0,0,0,0
55723,M20956,M,300.8,310.7,1483,40.8,16,0,0,0,0,0,0
33796,L49714,L,298.9,308.7,1729,26.6,146,0,0,0,0,0,0
129534,L47486,L,297.8,308.4,1465,47.1,150,0,0,0,0,0,0
94757,L56196,L,297.3,308.2,1525,40.5,71,0,0,0,0,0,0
36282,M22414,M,300.3,311.4,1547,36.1,115,0,0,0,0,0,0
75792,L47900,L,297.4,308.9,1530,23.8,131,0,0,0,0,0,0
33939,L49624,L,298.9,308.7,1431,42.9,81,0,0,0,0,1,0
107550,L56658,L,298.8,309.6,1890,24.0,127,0,0,0,0,0,0
116502,L51055,L,302.5,311.8,1515,50.1,21,0,0,0,0,0,0
136351,M15482,M,298.4,310.2,1390,47.3,84,0,0,0,0,0,0
81218,M22598,M,300.7,311.9,1911,21.7,0,0,0,0,0,0,0
100924,L56313,L,297.7,308.7,1592,40.8,173,0,0,0,0,0,0
119039,L48396,L,296.9,308.0,1514,41.0,124,0,0,0,0,0,0
1470,L55148,L,300.9,312.2,1811,23.2,136,0,0,0,0,0,0
61890,L49451,L,299.2,308.5,1683,40.1,188,0,0,0,0,0,0
27654,L52449,L,303.6,312.9,1504,44.8,113,0,0,0,0,0,0
56120,L56921,L,298.9,310.1,1598,42.9,175,0,0,0,0,0,0
37797,H34159,H,303.3,311.2,1519,37.1,146,0,0,0,0,0,0
83654,L54253,L,300.7,310.6,1679,43.2,187,0,0,0,0,0,0
2258,M22749,M,300.7,312.4,1371,61.7,57,0,0,0,0,0,0
142836,L53586,L,300.2,309.8,1526,45.6,175,0,0,0,0,0,0
49136,M15695,M,296.7,307.4,1721,30.0,182,0,0,0,0,0,0
88181,L51612,L,302.4,310.2,1492,45.7,5,0,0,0,0,0,0
73501,L51985,L,303.6,312.6,1274,57.6,186,0,0,0,0,0,0
39415,M18918,M,302.0,310.6,1476,37.3,55,0,0,0,0,0,0
111945,L56587,L,297.8,308.6,1435,52.4,85,0,0,0,0,0,0
82891,L53377,L,301.0,310.8,1416,44.0,57,0,0,0,0,0,0
21427,L55886,L,297.2,308.6,1408,42.0,39,0,0,0,0,0,0
26268,M16300,M,299.1,309.9,1741,27.7,80,0,0,0,0,0,0
60716,L51411,L,302.2,311.0,1454,47.8,54,0,0,0,0,0,0
40680,L56580,L,298.0,308.2,1446,43.9,156,0,0,0,0,0,0
57014,L51820,L,303.1,311.6,1435,40.1,144,0,0,0,0,0,0
48716,L51551,L,302.0,309.8,1422,44.1,199,0,0,0,0,0,0
86462,H37181,H,300.5,312.0,1406,40.0,15,0,0,0,0,0,0
65225,L49220,L,299.1,308.9,1553,40.8,108,0,0,0,0,0,0
21407,L48817,L,297.9,307.8,1521,38.4,121,0,0,0,0,0,0
108849,M17972,M,299.9,309.1,1470,43.8,7,0,0,0,0,0,0
68243,L53627,L,300.7,310.2,1593,35.7,111,0,0,0,0,0,0
110240,M19720,M,303.6,312.4,1526,36.7,91,0,0,0,0,0,0
104266,L50232,L,300.4,309.3,1653,29.7,58,0,0,0,0,0,0
143809,M22239,M,299.6,310.1,1357,48.7,96,0,0,0,0,0,0
35703,H33604,H,302.4,310.9,1444,40.7,98,0,0,0,0,0,0
118812,L56942,L,298.6,309.8,1417,47.7,7,0,0,0,0,0,0
103263,L53659,L,300.6,309.8,1724,30.0,145,0,0,0,0,0,0
106665,L56008,L,297.3,308.7,1607,31.8,164,0,0,0,0,0,0
25040,L52898,L,302.3,311.8,2023,19.1,169,0,0,0,0,0,0
94269,L55414,L,299.2,310.5,1426,42.9,143,0,0,0,0,0,0
111358,L48892,L,298.4,307.9,1455,37.7,72,0,0,0,0,0,0
144794,L55544,L,298.9,309.8,1396,49.0,13,0,0,0,0,0,0
137297,H30281,H,295.9,306.5,1594,33.2,55,0,0,0,0,0,0
136362,L54209,L,300.6,310.6,1621,39.7,0,0,0,0,0,0,0
128891,L55589,L,298.6,309.8,1436,46.7,130,0,0,0,0,0,0
62281,H39163,H,299.1,308.9,1388,50.4,178,0,0,0,0,0,0
14824,L52948,L,301.7,311.5,1421,45.9,85,0,0,0,0,0,0
41040,M20709,M,301.4,311.1,1405,47.6,52,0,0,0,0,0,0
114197,L56440,L,298.2,309.0,1377,42.5,8,0,0,0,0,0,0
80066,M16341,M,298.0,309.2,1530,37.7,147,0,0,0,0,0,0
79531,L50551,L,301.4,310.6,1418,44.0,2,0,0,0,0,0,0
141674,L52424,L,303.6,313.0,1593,31.6,52,0,0,0,0,0,0
111923,L54774,L,300.4,311.2,2000,21.7,49,0,0,0,0,0,0
128819,M23797,M,297.4,308.6,1790,25.9,11,0,0,0,0,0,0
118870,L52887,L,302.4,311.7,1556,38.7,141,0,0,0,0,0,0
64093,L49076,L,297.9,307.5,1574,35.8,125,0,0,0,0,0,0
10471,L53978,L,301.2,310.6,1369,54.2,98,0,0,0,0,0,0
92359,L49314,L,299.3,309.0,1473,46.3,153,0,0,0,0,0,0
86072,L51443,L,302.6,311.0,1249,60.4,94,0,1,0,0,0,1
32935,L50490,L,301.3,310.3,1486,42.3,90,0,0,0,0,0,0
36224,L50446,L,301.3,310.1,1623,36.1,195,1,0,0,0,0,1
125715,L50631,L,301.5,310.5,1455,43.9,190,0,0,0,0,0,0
90893,M15568,M,297.6,308.8,1322,59.5,101,0,0,0,0,0,0
144847,H37831,H,298.8,310.1,1704,30.7,150,0,0,0,0,0,0
99162,H34183,H,303.6,311.9,1476,40.1,15,0,0,0,0,0,0
3071,L50731,L,301.9,310.9,1699,24.2,139,0,0,0,0,0,0
10367,L53071,L,301.4,311.0,1517,39.7,159,0,0,0,0,0,0
15896,L47806,L,298.4,310.1,1416,45.9,94,0,0,0,0,0,0
11768,L50962,L,302.2,310.8,1374,53.8,9,0,0,0,0,0,0
118389,L49474,L,299.4,308.7,1642,32.6,124,0,0,0,0,0,0
25127,M18425,M,301.7,310.7,1725,26.7,89,0,0,0,0,0,0
136434,L47184,L,298.2,308.7,1408,40.0,9,0,0,0,0,0,0
25349,L50364,L,300.2,309.3,1465,48.2,201,0,0,0,0,0,0
100913,M17356,M,299.2,308.9,1501,37.4,212,0,0,0,0,0,0
79446,L55877,L,297.3,308.6,1505,33.5,61,0,0,0,0,0,0
