Type,Air_temperature_K_,Process_temperature_K_,Rotational_speed_rpm_,Torque_Nm_,Tool_wear_min_,TWF,HDF,PWF,OSF,RNF,air_process_diff,speed_power,torque_power,tool_process,temp_ratio,product_id_num,Machine failure
2.0,-0.89289004,-0.67939085,0.11294023,0.12365707,-1.2101796,0.0,0.0,0.0,0.0,0.0,0.7327476,-0.27357534,-0.21351823,-1.2112277,0.7565196,48706.0,0.0
0.0,0.18108524,0.11473666,-0.16096103,0.2530354,1.0723256,0.0,0.0,0.0,0.0,0.0,-0.18102263,-0.36077967,0.09085768,1.0733978,-0.1888007,36557.0,0.0
2.0,0.44957906,0.62009054,0.29313844,-0.84079945,-0.881874,0.0,0.0,0.0,0.0,0.0,0.022037417,0.5585908,-0.40568382,-0.87964046,-0.010703146,54202.0,0.0
2.0,0.07368772,1.053251,-0.31953546,-0.5467578,-0.19399576,0.0,0.0,0.0,0.0,0.0,1.3419278,0.26437345,0.27423862,-0.18723772,1.2767631,54977.0,0.0
2.0,-0.83919126,0.11473666,0.17781158,-0.60556614,-0.22526295,0.0,0.0,0.0,0.0,0.0,1.7480478,0.31987354,-0.28341427,-0.22454469,1.7312855,47805.0,0.0
2.0,0.07368772,1.053251,0.8553568,-0.9584161,-1.6322867,0.0,0.0,0.0,0.0,0.0,1.3419278,0.68906987,-0.9675624,-1.6319522,1.2767631,54607.0,0.0
2.0,-1.5372752,-1.6179051,-1.0331203,2.581845,0.009240998,0.0,0.0,0.0,1.0,0.0,0.63121754,-1.4038723,1.1719663,-0.0026847476,0.7009647,48254.0,1.0
2.0,1.2013618,0.11473666,1.0211391,-1.4053594,-1.5228515,0.0,0.0,0.0,0.0,0.0,-2.110093,1.2686907,-1.123176,-1.5224872,-2.0847347,51408.0,0.0
2.0,0.87916917,0.3313169,-0.6438922,0.20598872,-0.19399576,0.0,0.0,0.0,0.0,0.0,-1.1963229,-0.32959625,0.66689825,-0.19187714,-1.1982226,50492.0,0.0
2.0,0.2884828,-0.3906172,-1.162863,1.6761968,-0.63173646,0.0,0.0,0.0,0.0,0.0,-1.0947928,-1.0881213,1.3492419,-0.6333883,-1.0695311,50007.0,0.0
2.0,-1.2687814,-0.89597106,-0.50694156,0.688217,0.08740898,0.0,0.0,0.0,0.0,0.0,1.1388677,-0.62362814,0.49813583,0.08044654,1.1737645,47891.0,0.0
2.0,-0.7854925,-0.17403698,0.04806888,-0.5938045,1.2599288,0.0,0.0,0.0,0.0,0.0,1.2403977,0.30864775,-0.14279827,1.2573204,1.2384262,55694.0,0.0
2.0,-0.14110734,-0.3906172,-1.2781899,1.5232952,0.6345849,0.0,0.0,0.0,0.0,0.0,-0.28255266,-1.0258112,1.5108094,0.6304192,-0.26693347,49235.0,0.0
2.0,1.5235543,1.5586048,0.55262387,-0.46442616,0.7596537,0.0,0.0,0.0,0.0,0.0,-0.6886728,0.18923485,-0.6718325,0.77607167,-0.7503292,52807.0,0.0
1.0,0.2884828,0.042543255,0.2859305,0.22951205,1.2442951,0.0,0.0,0.0,0.0,0.0,-0.48561272,-0.3452617,-0.39811543,1.2444863,-0.4866491,21271.0,0.0
2.0,1.2013618,0.4035103,1.2662088,0.37065202,-1.1476452,0.0,0.0,0.0,0.0,0.0,-1.703973,-0.4362292,-1.3454822,-1.1465532,-1.6983335,51343.0,0.0
1.0,0.34218153,-0.029650155,0.86256474,-0.6173278,0.18121056,0.0,0.0,0.0,0.0,0.0,-0.6886728,0.33116332,-0.97441894,0.18086976,-0.68398196,21993.0,0.0
2.0,-0.83919126,-1.0403578,-0.6799319,0.582362,0.9941576,0.0,0.0,0.0,0.0,0.0,0.12356744,-0.56364393,0.7120568,0.9816533,0.1659911,47407.0,0.0
2.0,0.93286794,0.6922839,1.4031594,-1.2054111,-0.10019418,0.0,0.0,0.0,0.0,0.0,-0.7902028,0.9912957,-1.4658731,-0.09548821,-0.814037,53933.0,0.0
2.0,-1.0002875,-1.6179051,-0.1249214,0.029563755,0.009240998,0.0,0.0,0.0,0.0,0.0,-0.38408267,-0.20718601,0.049928885,-0.0026847476,-0.31361008,48987.0,0.0
2.0,-0.30220363,-0.8237777,-0.2042086,0.17070372,-0.24089655,0.0,0.0,0.0,0.0,0.0,-0.58714277,-0.30581704,0.14033434,-0.24601713,-0.5498774,49629.0,0.0
0.0,-1.3761789,-0.67939085,-0.57902086,1.2645385,1.3537303,0.0,0.0,0.0,0.0,0.0,1.6465179,-0.913141,0.586403,1.3442843,1.6719551,29990.0,0.0
2.0,-0.30220363,-0.96816444,0.9202282,-0.97017777,0.18121056,0.0,0.0,0.0,0.0,0.0,-0.7902028,0.7025649,-1.0289719,0.17326514,-0.74488544,49531.0,0.0
2.0,0.3958803,1.1976378,-0.16816896,0.41769868,1.5882343,0.0,0.0,0.0,0.0,0.0,0.93580765,-0.46544653,0.09907624,1.6050296,0.86629885,55110.0,0.0
1.0,-1.0002875,-1.4013249,-0.9826648,1.0293052,1.7758374,0.0,0.0,0.0,0.0,0.0,-0.079492606,-0.8019519,1.104271,1.7540153,-0.019821946,16517.0,0.0
2.0,-0.40960115,-0.75158423,1.3454959,-1.4406444,-0.24089655,0.0,0.0,0.0,0.0,0.0,-0.28255266,1.3211269,-1.4155089,-0.2455683,-0.25097588,49593.0,0.0
2.0,-0.08740857,-0.535004,-0.36999094,0.41769868,1.13486,0.0,0.0,0.0,0.0,0.0,-0.58714277,-0.46544653,0.33373898,1.127916,-0.5622403,49928.0,0.0
1.0,-1.1613839,-0.75158423,-0.038426258,-0.017482903,0.25937855,0.0,0.0,0.0,0.0,0.0,1.1388677,-0.17300047,-0.04719797,0.2529068,1.1663835,23751.0,0.0
2.0,0.44957906,0.47570372,1.1941295,-1.0995561,1.291196,0.0,0.0,0.0,0.0,0.0,-0.18102263,0.85675645,-1.2810287,1.2970428,-0.20480329,54253.0,0.0
2.0,0.44957906,0.25912347,0.24989086,-0.3468095,1.6038679,0.0,0.0,0.0,0.0,0.0,-0.48561272,0.086773135,-0.3601276,1.6071727,-0.4959535,54262.0,0.0
2.0,2.060542,2.2083454,2.0951204,-1.8875875,0.22811136,0.0,0.0,0.0,0.0,0.0,-0.7902028,2.0973842,-2.0355365,0.24635613,-0.87626064,52162.0,0.0
2.0,0.2884828,-0.24623038,-0.21862446,-0.64085114,0.21247776,0.0,0.0,0.0,0.0,0.0,-0.8917328,0.35393694,0.1569151,0.21034013,-0.87523705,50157.0,0.0
2.0,-0.5169987,0.11473666,0.069692664,-0.53499615,-0.80370605,0.0,0.0,0.0,0.0,0.0,1.1388677,0.25345948,-0.16646405,-0.8031455,1.1223053,56697.0,0.0
1.0,-1.0002875,-0.535004,0.9923075,-1.2524577,-1.0851108,0.0,0.0,0.0,0.0,0.0,1.1388677,1.0537082,-1.0964229,-1.0862155,1.1553307,23722.0,0.0
2.0,-0.30220363,-0.89597106,1.1580898,-1.1230794,1.0410584,0.0,0.0,0.0,0.0,0.0,-0.6886728,0.8859746,-1.2485145,1.0300494,-0.6473814,49409.0,0.0
1.0,0.019988954,-0.535004,-0.362783,0.73526365,1.4162648,0.0,0.0,0.0,0.0,0.0,-0.7902028,-0.64954406,0.32520425,1.4085805,-0.76302725,17955.0,0.0
0.0,0.93286794,0.47570372,-0.17537689,-0.6878978,1.7445703,0.0,0.0,0.0,0.0,0.0,-1.0947928,0.4002763,0.107305795,1.7512721,-1.1043184,32875.0,0.0
2.0,1.2550606,0.62009054,-0.24745618,0.029563755,-1.2883476,0.0,0.0,0.0,0.0,0.0,-1.500913,-0.20718601,0.19021052,-1.2871426,-1.5078819,51310.0,0.0
2.0,0.44957906,-0.31842378,0.27872258,-0.6173278,-0.27216375,0.0,0.0,0.0,0.0,0.0,-1.2978529,0.33116332,-0.39053735,-0.27409065,-1.272354,50060.0,0.0
2.0,-0.678095,-0.17403698,-1.6313784,0.511792,-0.9444084,0.0,0.0,0.0,0.0,0.0,1.0373377,-0.5223125,2.030465,-0.94477385,1.035559,55579.0,0.0
2.0,1.3624581,1.4142181,-0.4853178,-0.14686121,0.05614179,0.0,0.0,0.0,0.0,0.0,-0.58714277,-0.07538368,0.4718926,0.066740096,-0.6448342,52702.0,0.0
2.0,-1.1076851,-1.7622919,-0.36999094,0.41769868,0.822188,0.0,0.0,0.0,0.0,0.0,-0.38408267,-0.46544653,0.33373898,0.8026071,-0.30723053,49078.0,0.0
1.0,0.18108524,-0.101843566,0.14177194,-0.4173795,-1.42905,0.0,0.0,0.0,0.0,0.0,-0.48561272,0.14758193,-0.244684,-1.4288566,-0.48043582,21213.0,0.0
2.0,-0.5169987,0.11473666,-1.3358533,2.12314,1.2599288,0.0,0.0,0.0,0.0,0.0,1.1388677,-1.2543526,1.5930455,1.2610521,1.1223053,48585.0,0.0
2.0,0.61067533,0.83667076,2.3906455,-1.9699192,1.5257,0.0,0.0,0.0,0.0,0.0,0.022037417,2.267645,-2.2608328,1.5370823,-0.020472638,54018.0,0.0
2.0,-0.678095,-1.1125513,-0.93941724,1.9584768,-1.1007444,0.0,0.0,0.0,0.0,0.0,-0.28255266,-1.1956881,1.0467893,-1.1031797,-0.23496486,57157.0,0.0
2.0,-0.3559024,0.3313169,-0.06725797,0.9940203,-0.9913092,0.0,0.0,0.0,0.0,0.0,1.1388677,-0.7844874,-0.014993765,-0.9901796,1.111341,56773.0,0.0
1.0,1.2550606,0.4035103,-0.09608968,0.006040426,-1.42905,0.0,0.0,0.0,0.0,0.0,-1.805503,-0.19017786,0.0173814,-1.4283978,-1.7975869,19025.0,0.0
2.0,-1.3761789,-1.3291315,0.68236655,-0.5820428,1.7602038,0.0,0.0,0.0,1.0,0.0,0.7327476,0.29748538,-0.80045736,1.7395777,0.78851545,56198.0,1.0
0.0,-0.678095,-0.4628106,-0.9177935,0.9234503,-1.5228515,0.0,0.0,0.0,0.0,0.0,0.63121754,-0.7489064,1.0182341,-1.5227696,0.6446286,39210.0,0.0
2.0,-1.0539863,-1.6900985,2.1888235,-1.7817326,0.47824892,0.0,0.0,0.0,0.0,0.0,-0.38408267,1.8923764,-2.1080685,0.46213946,-0.31042138,49078.0,0.0
0.0,1.3087593,1.5586048,0.5958714,0.053087085,-1.6322867,0.0,0.0,0.0,0.0,0.0,-0.28255266,-0.22402743,-0.7150284,-1.6319522,-0.35219225,35040.0,0.0
2.0,-0.30220363,-0.6071974,-1.1124076,1.0998752,0.18121056,0.0,0.0,0.0,0.0,0.0,-0.28255266,-0.8362482,1.2797462,0.17618999,-0.25736532,49730.0,0.0
1.0,0.5569766,0.62009054,-0.85292214,0.9116886,1.0410584,0.0,0.0,0.0,0.0,0.0,-0.18102263,-0.7428899,0.9333018,1.0481583,-0.21118943,20954.0,0.0
2.0,-1.4298776,-1.4735184,-1.2133186,2.0996168,0.6502185,0.0,0.0,0.0,0.0,0.0,0.63121754,-1.2461448,1.4194571,0.6349779,0.6938895,56170.0,0.0
2.0,0.9865667,0.6922839,-0.9538331,1.0057819,1.5882343,0.0,0.0,0.0,0.0,0.0,-0.8917328,-0.79033273,1.0658947,1.5977578,-0.9137481,53938.0,0.0
2.0,-0.46329993,0.3313169,0.7904855,-1.0172244,-1.6322867,0.0,0.0,0.0,0.0,0.0,1.3419278,0.7573964,-0.90547466,-1.6319522,1.3138518,48612.0,0.0
1.0,1.9531444,1.1976378,-0.34836715,0.53531533,-0.05329339,0.0,0.0,0.0,0.0,0.0,-2.008563,-0.5362124,0.30816954,-0.044888314,-2.0242283,19544.0,0.0
2.0,-0.9465888,-0.67939085,-0.362783,-0.4879495,-0.14709498,0.0,0.0,0.0,0.0,0.0,0.83427763,0.21040651,0.32520425,-0.15162516,0.8579617,56474.0,0.0
2.0,0.50327784,-0.17403698,-1.0475361,0.69997865,2.1197767,0.0,0.0,0.0,0.0,0.0,-1.1963229,-0.6301491,1.1914344,2.1162934,-1.1781754,50041.0,0.0
2.0,-0.89289004,-1.1125513,-1.5160515,2.4289434,1.3224632,0.0,0.0,0.0,0.0,0.0,0.12356744,-1.3561567,1.856507,1.3074008,0.16933742,48763.0,1.0
2.0,0.34218153,1.2698312,-0.2042086,-0.0527679,1.0723256,0.0,0.0,0.0,0.0,0.0,1.1388677,-0.1469115,0.14033434,1.0873563,1.0640819,54833.0,0.0
2.0,-1.2687814,-0.89597106,0.48054457,-0.64085114,0.96289045,0.0,0.0,0.0,0.0,0.0,1.1388677,0.35393694,-0.5991135,0.95221317,1.1737645,55937.0,0.0
1.0,-1.2150826,-0.67939085,-0.85292214,1.2527769,-0.05329339,0.0,0.0,0.0,0.0,0.0,1.3419278,-0.90778863,0.9333018,-0.058130823,1.3661947,15568.0,0.0
2.0,1.9531444,1.7029916,-0.29791167,0.547077,-0.4441333,0.0,0.0,0.0,0.0,0.0,-1.2978529,-0.543116,0.24891089,-0.4350431,-1.3511453,52109.0,0.0
1.0,-0.5169987,0.11473666,-0.564605,0.30008203,0.6502185,0.0,0.0,0.0,0.0,0.0,1.1388677,-0.39138156,0.5686516,0.6511755,1.1223053,24593.0,0.0
1.0,-1.6446728,-1.4735184,0.2066433,-0.60556614,-0.28779736,0.0,0.0,0.0,0.0,0.0,1.0373377,0.31987354,-0.31421846,-0.2966372,1.1013507,15666.0,0.0
2.0,-0.678095,-0.31842378,0.16339573,-0.57028115,-1.0694772,0.0,0.0,0.0,0.0,0.0,0.83427763,0.2863859,-0.26795226,-1.0700785,0.8400938,55715.0,0.0
2.0,-1.3224802,-0.89597106,0.5814555,-0.60556614,0.9941576,0.0,0.0,0.0,0.0,0.0,1.2403977,0.31987354,-0.7006658,0.9833477,1.2755855,47897.0,0.0
2.0,-0.83919126,-0.4628106,-0.90337765,0.8528803,-1.2570803,0.0,0.0,0.0,0.0,0.0,0.93580765,-0.71242833,0.9992656,-1.2576118,0.94863826,57022.0,0.0
1.0,0.234784,1.4142181,-0.24745618,0.476507,0.25937855,0.0,0.0,0.0,0.0,0.0,1.5449878,-0.5012279,0.19021052,0.2712123,1.4600433,22307.0,0.0
0.0,-1.2687814,-1.1847447,0.004821311,-0.6290895,-0.49103412,0.0,0.0,0.0,0.0,0.0,0.7327476,0.34251758,-0.09518669,-0.49701464,0.7813885,38043.0,0.0
2.0,-1.3224802,-1.0403578,-0.0023866168,-0.25271618,-0.4754005,0.0,0.0,0.0,0.0,0.0,1.0373377,0.008666189,-0.08721487,-0.4807212,1.0793316,56306.0,0.0
2.0,-1.6446728,-1.2569381,0.88418853,-0.6643745,0.8690888,0.0,0.0,0.0,0.0,0.0,1.3419278,0.3769731,-0.99493855,0.8547753,1.3963267,47922.0,0.0
1.0,-0.73179376,-1.4735184,0.86256474,0.18246539,0.6502185,0.0,0.0,0.0,0.0,0.0,-0.6886728,-0.3137813,-0.97441894,0.6349779,-0.6228176,16600.0,0.0
1.0,0.5569766,0.83667076,0.09131645,0.62940866,0.7127529,0.0,0.0,0.0,0.0,0.0,0.12356744,-0.59059525,-0.19003718,0.72129124,0.07976726,21003.0,0.0
1.0,-1.3224802,-0.6071974,-0.3339513,-0.6290895,1.2286615,0.0,0.0,0.0,0.0,0.0,1.6465179,0.34251758,0.29118106,1.2205479,1.6680933,15347.0,0.0
2.0,-0.9465888,-0.75158423,3.6232011,-2.4286242,-0.13146138,0.0,0.0,0.0,0.0,0.0,0.7327476,3.4377396,-3.1020129,-0.13652688,0.7600652,48715.0,0.0
2.0,0.87916917,0.6922839,4.0989246,-2.5109558,-1.6322867,0.0,0.0,0.0,0.0,0.0,-0.6886728,3.698603,-3.3898451,-1.6319522,-0.7142598,53908.0,0.0
2.0,2.060542,2.2083454,-0.9105856,0.8175953,-0.9444084,0.0,0.0,0.0,0.0,0.0,-0.7902028,-0.69384223,1.008743,-0.9374516,-0.87626064,52420.0,0.0
1.0,1.4161568,1.5586048,0.49496043,-0.69965947,1.1192263,0.0,0.0,0.0,0.0,0.0,-0.48561272,0.41202953,-0.61373055,1.1380621,-0.5513923,20523.0,0.0
2.0,-0.24850486,-0.67939085,-0.8385063,0.511792,-0.27216375,0.0,0.0,0.0,0.0,0.0,-0.48561272,-0.5223125,0.9145758,-0.27628428,-0.45549977,49295.0,0.0
0.0,-0.3559024,-1.2569381,-0.67272395,0.6764553,0.11867618,0.0,0.0,0.0,0.0,0.0,-1.0947928,-0.6170789,0.70299983,0.10875707,-1.0344646,31793.0,0.0
2.0,-0.08740857,0.6922839,0.09131645,-1.0054628,-0.10019418,0.0,0.0,0.0,0.0,0.0,1.1388677,0.74355924,-0.19003718,-0.09548821,1.0931159,55326.0,0.0
2.0,0.7180729,0.5478971,-0.9970807,0.69997865,1.5882343,0.0,0.0,0.0,0.0,0.0,-0.58714277,-0.6301491,1.1235425,1.5956801,-0.6083086,53436.0,1.0
2.0,-1.3224802,-1.0403578,-0.31232753,0.04132542,-0.05329339,0.0,0.0,0.0,0.0,0.0,1.0373377,-0.2156274,0.26578462,-0.06067746,1.0793316,56306.0,0.0
1.0,-0.6243962,0.18693008,0.18501951,-0.35857117,1.3380967,0.0,0.0,0.0,0.0,0.0,1.4434577,0.09677208,-0.29113024,1.3401996,1.4227268,16212.0,0.0
2.0,1.0939642,0.7644773,0.54541594,-1.1818877,0.22811136,0.0,0.0,0.0,0.0,0.0,-0.9932628,0.96070737,-0.6646016,0.23435415,-1.0163077,50674.0,0.0
2.0,1.3624581,1.053251,0.14177194,-0.5232345,-0.30343094,0.0,0.0,0.0,0.0,0.0,-1.0947928,0.24260628,-0.244684,-0.29716167,-1.1273566,51154.0,0.0
2.0,-2.1279616,-2.4120326,0.26430672,0.441222,0.13430977,0.0,0.0,0.0,0.0,0.0,0.63121754,-0.47985646,-0.375352,0.115181655,0.7400492,48151.0,0.0
1.0,-1.7520703,-1.8344854,0.10573231,-0.28800118,1.213028,0.0,0.0,0.0,0.0,0.0,0.7327476,0.03756988,-0.20570141,1.189358,0.81353533,15695.0,0.0
2.0,-0.73179376,-1.3291315,0.6967824,-1.1348411,-0.881874,0.0,0.0,0.0,0.0,0.0,-0.48561272,0.9007264,-0.8145722,-0.886176,-0.42728692,48961.0,0.0
2.0,0.61067533,0.6922839,0.235475,-0.53499615,-1.2258132,0.0,0.0,0.0,0.0,0.0,-0.18102263,0.25345948,-0.34486395,-1.2243189,-0.21437933,53364.0,0.0
1.0,-0.73179376,-1.4013249,0.004821311,-0.12333789,0.6971193,0.0,0.0,0.0,0.0,0.0,-0.58714277,-0.09353864,-0.09518669,0.68231004,-0.52505225,16603.0,0.0
0.0,-0.40960115,-0.8237777,-0.6583081,0.73526365,0.30627933,0.0,0.0,0.0,0.0,0.0,-0.38408267,-0.64954406,0.68492377,0.29901353,-0.3485451,31904.0,0.0
2.0,-1.4298776,-1.0403578,-0.43486232,0.77054864,-0.81933963,0.0,0.0,0.0,0.0,0.0,1.2403977,-0.6686909,0.4110778,-0.82297903,1.2830474,55892.0,0.0
2.0,1.4161568,1.4142181,-1.1989027,1.4997718,-1.4915843,0.0,0.0,0.0,0.0,0.0,-0.6886728,-1.0159543,1.3993216,-1.4903945,-0.7443375,52877.0,0.0
2.0,-0.14110734,-0.31842378,-1.162863,1.7702901,0.9941576,0.0,0.0,0.0,1.0,0.0,-0.18102263,-1.1250124,1.3492419,0.9901253,-0.16952707,49244.0,1.0
2.0,0.87916917,0.4035103,-0.31232753,0.20598872,0.47824892,0.0,0.0,0.0,0.0,0.0,-1.0947928,-0.32959625,0.26578462,0.48188218,-1.10143,50596.0,0.0
2.0,0.87916917,0.4035103,-0.8961697,0.48826867,-1.42905,0.0,0.0,0.0,0.0,0.0,-1.0947928,-0.5082877,0.9898017,-1.4283978,-1.10143,53814.0,0.0
2.0,-0.30220363,-0.75158423,0.4877525,-1.1348411,-1.2414467,0.0,0.0,0.0,0.0,0.0,-0.48561272,0.9007264,-0.60642666,-1.2425185,-0.4523734,49315.0,0.0
2.0,0.34218153,0.47570372,0.16339573,-0.4879495,1.1035928,0.0,0.0,0.0,0.0,0.0,0.022037417,0.21040651,-0.26795226,1.1090859,-0.0041793147,54448.0,0.0
2.0,0.9865667,0.7644773,2.1239522,-2.1816292,-1.3665155,0.0,0.0,0.0,0.0,0.0,-0.7902028,2.755666,-2.0579648,-1.365337,-0.8170197,53866.0,0.0
2.0,-0.46329993,0.3313169,-1.2926058,0.80583364,-0.41286612,0.0,0.0,0.0,0.0,0.0,1.3419278,-0.68759435,1.5312765,-0.411019,1.3138518,55435.0,0.0
2.0,-0.7854925,-0.8237777,0.019237168,1.9231918,-1.2570803,0.0,0.0,0.0,0.0,0.0,0.3266275,-1.1827402,-0.1110989,-1.2582169,0.35824323,57098.0,0.0
2.0,1.4161568,0.3313169,-0.88175386,1.0763519,-1.3508819,0.0,0.0,0.0,0.0,0.0,-2.2116232,-0.8249085,0.97091454,-1.3501984,-2.1914263,51659.0,0.0
1.0,-0.9465888,-1.5457118,-0.6078526,1.2645385,-0.8349733,0.0,0.0,0.0,0.0,0.0,-0.38408267,-0.913141,0.6220541,-0.8403365,-0.31679666,16563.0,0.0
2.0,-0.40960115,0.83667076,1.9005064,-1.5935459,1.1661272,0.0,0.0,0.0,0.0,0.0,1.9511079,1.5619161,-1.8815154,1.1762516,1.8955472,56746.0,0.0
2.0,-1.2687814,-0.535004,-0.665516,0.723502,0.05614179,0.0,0.0,0.0,0.0,0.0,1.6465179,-0.6431069,0.6939554,0.05203516,1.6642343,47693.0,0.0
0.0,-1.2150826,-0.24623038,-0.8168825,1.1586835,0.68148565,0.0,0.0,0.0,0.0,0.0,1.9511079,-0.86420226,0.88658667,0.6787195,1.9545608,29909.0,0.0
2.0,1.5235543,1.6307982,-0.06005004,-0.3820945,-1.6010195,0.0,0.0,0.0,0.0,0.0,-0.58714277,0.116931684,-0.023060791,-1.6004647,-0.65392035,52651.0,0.0
1.0,-0.08740857,-0.535004,-0.6799319,0.84111863,-1.6322867,0.0,0.0,0.0,0.0,0.0,-0.58714277,-0.706259,0.7120568,-1.6319522,-0.5622403,17056.0,0.0
2.0,0.34218153,1.4864115,-0.75921905,0.50003034,-1.5228515,0.0,0.0,0.0,0.0,0.0,1.4434577,-0.51531583,0.81252915,-1.5218165,1.355426,55040.0,0.0
2.0,-1.0002875,-1.1847447,0.3147622,-0.73494446,0.96289045,0.0,0.0,0.0,0.0,0.0,0.22509746,0.44770283,-0.42833084,0.9488647,0.2739662,47471.0,0.0
1.0,0.9865667,0.90886414,0.3075543,-0.28800118,0.5407833,0.0,0.0,0.0,0.0,0.0,-0.58714277,0.03756988,-0.42079148,0.549421,-0.62356293,20650.0,0.0
2.0,0.50327784,1.2698312,-0.3844068,0.10013375,0.41571453,0.0,0.0,0.0,0.0,0.0,0.83427763,-0.2572197,0.35084337,0.4271774,0.7621806,55118.0,0.0
2.0,0.77177167,0.042543255,-0.47090194,0.22951205,0.5095161,0.0,0.0,0.0,0.0,0.0,-1.399383,-0.3452617,0.45445725,0.5097439,-1.386218,50443.0,0.0
2.0,-1.4298776,-0.89597106,0.19222744,-0.5232345,-0.4441333,0.0,0.0,0.0,0.0,0.0,1.4434577,0.24260628,-0.29883626,-0.44884032,1.4794334,55903.0,0.0
0.0,1.2013618,0.11473666,7.5226903,-3.240179,1.9790742,0.0,0.0,1.0,0.0,0.0,-2.110093,7.254611,-5.024277,1.9803936,-2.0847347,33777.0,1.0
0.0,-0.7854925,-0.3906172,-0.17537689,-0.37033284,-0.8349733,0.0,0.0,0.0,0.0,0.0,0.93580765,0.106824785,0.107305795,-0.8362216,0.9450319,37956.0,0.0
2.0,0.50327784,1.4142181,0.235475,-0.029244568,1.8540055,0.0,0.0,0.0,0.0,0.0,1.0373377,-0.16434751,-0.34486395,1.8755327,0.9562163,55119.0,0.0
1.0,-1.3761789,-1.4735184,0.13456401,-1.3347894,1.0097913,0.0,0.0,0.0,0.0,0.0,0.5296875,1.167073,-0.23690774,0.992097,0.5921955,23943.0,0.0
2.0,-0.89289004,-1.1125513,0.41567323,-0.60556614,-0.24089655,0.0,0.0,0.0,0.0,0.0,0.12356744,0.31987354,-0.5328784,-0.24781238,0.16933742,47375.0,0.0
2.0,-0.7854925,-0.6071974,0.076900594,-0.35857117,-0.36596534,0.0,0.0,0.0,0.0,0.0,0.63121754,0.09677208,-0.17433202,-0.36937013,0.65163755,55730.0,0.0
2.0,1.3087593,1.3420246,-0.87454593,0.14718041,0.4938825,0.0,0.0,0.0,0.0,0.0,-0.58714277,-0.2897737,0.96149117,0.50645596,-0.6418015,52722.0,0.0
2.0,-0.40960115,0.3313169,0.19943537,-0.005721239,-0.19399576,0.0,0.0,0.0,0.0,0.0,1.2403977,-0.18161048,-0.30653232,-0.19187714,1.2125626,55418.0,0.0
2.0,0.3958803,-0.3906172,0.336386,-0.5585195,-1.5541188,0.0,0.0,0.0,0.0,0.0,-1.2978529,0.27534875,-0.45089117,-1.5539393,-1.2695129,50039.0,0.0
1.0,0.61067533,-0.24623038,-0.9250014,0.7470253,0.90035605,0.0,0.0,0.0,0.0,0.0,-1.500913,-0.6559537,1.0277389,0.8972966,-1.4747728,18114.0,0.0
2.0,1.2550606,1.053251,-1.2277344,1.6761968,-1.0225765,0.0,0.0,0.0,0.0,0.0,-0.8917328,-1.0881213,1.4396523,-1.0195189,-0.9284718,52850.0,0.0
1.0,0.6643741,0.5478971,-0.19700067,-0.20566954,-0.38159892,0.0,0.0,0.0,0.0,0.0,-0.48561272,-0.029173186,0.1320606,-0.37850273,-0.5083305,21650.0,0.0
2.0,-0.678095,-0.31842378,0.84094095,-0.6643745,-0.92877483,0.0,0.0,0.0,0.0,0.0,0.83427763,0.3769731,-0.9538241,-0.92961,0.8400938,55508.0,0.0
2.0,0.3958803,0.3313169,2.9672797,-2.1933908,-1.6010195,0.0,0.0,0.0,0.0,0.0,-0.28255266,2.7851522,-2.6729035,-1.6006463,-0.2986894,54230.0,0.0
0.0,1.0939642,0.7644773,-0.65110016,0.45298368,-0.49103412,0.0,0.0,0.0,0.0,0.0,-0.9932628,-0.4870125,0.6759047,-0.48707518,-1.0163077,32928.0,0.0
2.0,-0.03370981,0.042543255,-0.6150605,1.3351085,-0.7255381,0.0,0.0,0.0,0.0,0.0,0.12356744,-0.9448202,0.63099796,-0.72524875,0.11606406,54544.0,0.0
1.0,0.2884828,1.053251,0.026445096,-0.33504784,0.47824892,0.0,0.0,0.0,0.0,0.0,0.93580765,0.07682752,-0.11903934,0.48800924,0.8734088,22520.0,0.0
2.0,2.0068433,1.7751851,-0.24024825,0.18246539,1.7914711,0.0,0.0,0.0,0.0,0.0,-1.2978529,-0.3137813,0.18186988,1.8181401,-1.3539324,52079.0,0.0
2.0,0.18108524,-0.24623038,-0.50694156,-0.017482903,1.0254248,0.0,0.0,0.0,0.0,0.0,-0.6886728,-0.17300047,0.49813583,1.0221977,-0.6748592,50351.0,0.0
2.0,0.44957906,1.3420246,0.5958714,-0.73494446,-0.06892699,0.0,0.0,0.0,0.0,0.0,1.0373377,0.44770283,-0.7150284,-0.05959325,0.95979756,55217.0,0.0
2.0,0.234784,0.9810576,-0.4853178,0.7823103,-0.881874,0.0,0.0,0.0,0.0,0.0,0.93580765,-0.67501885,0.4718926,-0.8784302,0.87696725,54754.0,0.0
2.0,1.147663,0.3313169,1.8140112,-1.6758776,0.19684416,0.0,0.0,0.0,0.0,0.0,-1.703973,1.7015071,-1.811555,0.19944759,-1.6956466,51264.0,0.0
2.0,-0.6243962,0.11473666,-0.9177935,1.1351602,-0.67863727,0.0,0.0,0.0,0.0,0.0,1.3419278,-0.8530878,1.0182341,-0.67804265,1.3250269,55483.0,0.0
1.0,0.44957906,-0.029650155,-0.6150605,0.511792,-0.4441333,0.0,0.0,0.0,0.0,0.0,-0.8917328,-0.5223125,0.63099796,-0.44424126,-0.8841538,18082.0,0.0
